settings_hash,schema_version,benchmark,suite,case_key,graph_type,size,label,family,n,abstract_graph,V,E,crossings,extra_projection_crossings,knottedgraph_result,knottedgraph_status,knottedgraph_s,topoly_result,topoly_status,topoly_s,topoly_over_knottedgraph,case_wall_s,timeout_s,row_error,knottedgraph_error,topoly_error,paper,theorem,formula,pieces,case_hash,embedding_hash,pd_hash,benchmark_geometry,closed_component_crossings,component_crossings,intrinsic_replacement_crossings,knottedgraph_vs_published,knottedgraph_vs_theorem,topoly_monomial_shift,topoly_unit_sign,topoly_variable_orientation,topoly_vs_published,topoly_vs_theorem
677be6d9ad56,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:400,dv_handcuff,400,Theta(400),,400,handcuff,,,400,,ERROR,timeout,240.3265295419842,ERROR,error,21.088898499991046,,264.65003783398424,240.0,,timeout,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,ERROR,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:0,dv_handcuff,0,Theta(0),,0,handcuff,,,0,,PASS,ok,0.001375124993501231,PASS,ok,0.8678805829840712,631.1285061980763,2.3291657499794383,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:1,dv_theta,1,Theta(1),,1,theta,,,1,,PASS,ok,0.021813166997162625,PASS,ok,0.5984373749815859,27.434685438360617,1.8054147500079125,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,-2,1,1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:2,dv_handcuff,2,Theta(2),,2,handcuff,,,2,,PASS,ok,0.01847087498754263,PASS,ok,0.5787851659988519,31.335016147811288,1.7379535830114037,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,1,-1,1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:3,dv_theta,3,Theta(3),,3,theta,,,3,,PASS,ok,0.0180014579964336,PASS,ok,0.5931275000039022,32.948858926949754,1.8044475830101874,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:4,dv_handcuff,4,Theta(4),,4,handcuff,,,4,,PASS,ok,0.018077291984809563,PASS,ok,0.6331510840100236,35.024664343645256,1.7862336249963846,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:5,dv_theta,5,Theta(5),,5,theta,,,5,,PASS,ok,0.019070666981860995,PASS,ok,0.5769313329947181,30.252289211670703,1.7358516669773962,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:6,dv_handcuff,6,Theta(6),,6,handcuff,,,6,,PASS,ok,0.021861874993192032,PASS,ok,0.5920256669924129,27.08027866670972,1.745861999981571,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:7,dv_theta,7,Theta(7),,7,theta,,,7,,PASS,ok,0.03292991701164283,PASS,ok,0.7408074580016546,22.496487244098788,1.942223791993456,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:8,dv_handcuff,8,Theta(8),,8,handcuff,,,8,,PASS,ok,0.02328558301087469,PASS,ok,0.6186515000008512,26.568005607243435,1.9477902920043562,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:9,dv_theta,9,Theta(9),,9,theta,,,9,,PASS,ok,0.02437416699831374,PASS,ok,0.8593925420136657,35.25833486219736,2.45559958301601,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:10,dv_handcuff,10,Theta(10),,10,handcuff,,,10,,PASS,ok,0.030891083006281406,PASS,ok,1.0900210410181899,35.28594451662781,2.6927165840170346,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:11,dv_theta,11,Theta(11),,11,theta,,,11,,PASS,ok,0.02997999999206513,PASS,ok,1.0000682910031173,33.357848274443214,2.5916512919939123,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:12,dv_handcuff,12,Theta(12),,12,handcuff,,,12,,PASS,ok,0.022336249996442348,PASS,ok,0.8987630420015194,40.237866344828326,2.327762957982486,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:13,dv_theta,13,Theta(13),,13,theta,,,13,,PASS,ok,0.0251173329888843,PASS,ok,0.9224337089981418,36.72498626372337,2.555416916991817,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:14,dv_handcuff,14,Theta(14),,14,handcuff,,,14,,PASS,ok,0.03241216600872576,PASS,ok,0.9792579580098391,30.212666371825026,2.404063124995446,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:15,dv_theta,15,Theta(15),,15,theta,,,15,,PASS,ok,0.028654124995227903,PASS,ok,1.1638708749960642,40.61791714770201,2.62506495899288,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:16,dv_handcuff,16,Theta(16),,16,handcuff,,,16,,PASS,ok,0.034052542003337294,PASS,ok,1.557257667009253,45.73102550924495,3.28128733401536,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,0,1,-1,PASS,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:17,dv_theta,17,Theta(17),,17,theta,,,17,,PASS,ok,0.05411395800183527,FAIL,ok,1.5450202919892035,28.551234266338536,3.489622374996543,1000.0,,,,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,FAIL,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:18,dv_handcuff,18,Theta(18),,18,handcuff,,,18,,PASS,ok,0.039059832983184606,ERROR,error,0.8428067089989781,,3.076355708995834,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:19,dv_theta,19,Theta(19),,19,theta,,,19,,PASS,ok,0.04825074999826029,ERROR,error,1.4125210420170333,,3.4730211249843705,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:20,dv_handcuff,20,Theta(20),,20,handcuff,,,20,,PASS,ok,0.05075262498576194,ERROR,error,0.7568983329983894,,2.632487041002605,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:21,dv_theta,21,Theta(21),,21,theta,,,21,,PASS,ok,0.048378084000432864,ERROR,error,0.7681491249823011,,2.366669125010958,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:22,dv_handcuff,22,Theta(22),,22,handcuff,,,22,,PASS,ok,0.057613167009549215,ERROR,error,1.480615125008626,,3.3562308750115335,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:23,dv_theta,23,Theta(23),,23,theta,,,23,,PASS,ok,0.0643465000030119,ERROR,error,0.6857281250122469,,2.582110625022324,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:24,dv_handcuff,24,Theta(24),,24,handcuff,,,24,,PASS,ok,0.0511812919867225,ERROR,error,0.8044657080026809,,2.2233277919876855,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:25,dv_theta,25,Theta(25),,25,theta,,,25,,PASS,ok,0.05227533300057985,ERROR,error,0.8382713750179391,,2.3444943749927916,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:26,dv_handcuff,26,Theta(26),,26,handcuff,,,26,,PASS,ok,0.061506333004217595,ERROR,error,0.7062685419805348,,2.407584750006208,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:27,dv_theta,27,Theta(27),,27,theta,,,27,,PASS,ok,0.06159137497888878,ERROR,error,0.8096576250100043,,2.2373779580229893,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:28,dv_handcuff,28,Theta(28),,28,handcuff,,,28,,PASS,ok,0.06811670801835135,ERROR,error,0.6681710830016527,,2.2560564579907805,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:29,dv_theta,29,Theta(29),,29,theta,,,29,,PASS,ok,0.06912237498909235,ERROR,error,0.7719743750058115,,2.2822314589866437,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:50,dv_handcuff,50,Theta(50),,50,handcuff,,,50,,PASS,ok,0.21308791698538698,ERROR,error,0.5531078749918379,,1.9856487910146825,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:100,dv_handcuff,100,Theta(100),,100,handcuff,,,100,,PASS,ok,1.915257999993628,ERROR,error,1.0080491660046391,,4.258399958984228,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:200,dv_handcuff,200,Theta(200),,200,handcuff,,,200,,PASS,ok,21.70530187501572,ERROR,error,2.7535130420001224,,26.11262766699656,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:300,dv_handcuff,300,Theta(300),,300,handcuff,,,300,,PASS,ok,86.81994287497946,ERROR,error,8.829458624997642,,97.9376765830093,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:400,dv_handcuff,400,Theta(400),,400,handcuff,,,400,,PASS,ok,378.4630488329858,ERROR,error,22.90275833301712,,404.7452775829879,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
deb0019d2a5c,4,dobrynin_vesnin_theta_validation,Dobrynin-Vesnin Theta(n),dv:theta:500,dv_handcuff,500,Theta(500),,500,handcuff,,,500,,PASS,ok,861.0290168340143,ERROR,error,56.894474959000945,,922.6990866249835,1000.0,,,ValueError: Adding unsupported type.,"A.A. Dobrynin and A.Yu. Vesnin, The Yamada polynomial for graphs, embedded knot-wise into three-dimensional space, Vychisl. Sistemy 155 (1996) 37-86, Theorem 2",Theorem 2,R(Theta(n))(A)=(A^2+A+1+A^-1+A^-2)A^n-(A+A^-1)A^(-2n)-(A^2+1+A^-2)(-1)^n A^(-n),,,,,,,,,PASS,,,,,ERROR,
ed26c6f332ff,4,li_lei_li_vesnin_edge_replacement_validation,Li-Lei-Li-Vesnin edge replacement,lllv:cycle:C50_edge_loop_bead_theta_bead,cycle,50,C50_edge_loop_bead_theta_bead,cycle,,,116,165,0,0,PASS,ok,0.2218414589879103,ERROR,error,2.574718500021845,,246.82618454200565,60.0,,,"TopolyRareGraphException: Rare exception in in graph.py:324: beg!=end: 47!=-1 arc: [0], graph: {0: [], 1: [], 2: [], 3: [], 4: [], 5: [], 6: [], 7: [], 8: [], 9: [], 10: [], 11: [], 12: [], 13: [], 14: [], 15: [], 16: [], 17: [], 18: [], 19: [], 20: [], 21: [], 22: [], 23: [], 24: [], 25: [], 26: [], 27: [], 28: [], 29: [], 30: [], 31: [], 32: [], 33: [], 34: [], 35: [], 36: [], 37: [], 38: [], 39: [], 40: [], 41: [], 42: [], 43: [], 44: [], 45: [], 46: [], 47: [[-1, [0]]]}","M. Li, F. Lei, F. Li, and A. Vesnin, On Yamada polynomial of spatial graphs obtained by edge replacements, arXiv:1801.09075, Theorem 5.1",Theorem 5.1,,"[""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead"", ""theta_bead"", ""edge"", ""loop_bead""]",deac13a8878ce875,835c88d2cdd6c06cc6ade24b761170a8c19ae0c9ab62608a316995962557e9f1,d55b8ba965aaadbebe94cdb761af76a9ee5516f603eae1bda14b47682235ce82,PASS,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,,PASS,,,,,ERROR
